patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.18,0,50,-0.004394531,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.18,0,100,-0.005195312,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-250,0,-0.005097656,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-250,50,-0.017207031,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-250,100,-0.005136719,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-200,0,-0.004882813,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-200,50,-0.012695312,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-200,100,-0.004765625,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-180,0,-0.005195313,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-180,50,-0.005625,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-180,100,-0.008632812,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-125,0,-0.006464844,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-125,50,-0.008378906,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-125,100,-0.004433594,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-100,0,-0.006972656,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-100,50,-0.006601563,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-100,100,-0.008378906,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-50,0,-0.004140625,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-50,50,-0.004199219,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,-50,100,-0.002480469,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,0,0,-0.000175781,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,0,50,-0.000117188,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.1,0,100,-0.0003125,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-250,0,-0.005078125,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-250,50,-0.005117188,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-250,100,-0.013359375,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-200,0,-0.004179688,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-200,50,-0.008828125,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-200,100,-0.004550781,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-180,0,-0.004570313,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-180,50,-0.007109375,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-180,100,-0.008222656,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-125,0,-0.006132812,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-125,50,-0.005820313,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-125,100,-0.008105469,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-100,0,-0.003105469,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-100,50,-0.004042969,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-100,100,-0.004804688,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-50,0,-0.003964844,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-50,50,-0.003925781,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,-50,100,-0.003886719,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,0,0,-1.95E-05,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,0,50,-1.95E-05,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,-0.05,0,100,-1.95E-05,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-250,0,-0.005058594,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-250,50,-0.005214844,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-250,100,-0.005527344,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-200,0,-0.004335938,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-200,50,-0.008769531,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-200,100,-0.006230469,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-180,0,-0.004570313,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-180,50,-0.004609375,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-180,100,-0.004726563,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-125,0,-0.002460938,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-125,50,-0.004316406,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-125,100,-0.006953125,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-100,0,-0.002871094,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-100,50,-0.002207031,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-100,100,0.001464844,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-50,0,-0.003886719,0.25,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-50,50,0.001171875,0.14,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,-50,100,-0.00390625,0.04,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,0,0,0,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,0,50,-0.003867188,0.38,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,0,100,0.000410156,0.11,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,50,0,-0.003847656,0.19,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,50,50,-0.003847656,0.1,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,50,100,0.000839844,0.22,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,100,0,0.001542969,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,100,50,-0.003828125,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,100,100,-0.003652344,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,125,0,0.001210938,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,125,50,0.003242188,0.02,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,125,100,-0.003378906,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,180,0,0.004863281,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,180,50,0.004882812,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,180,100,0.004492188,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,200,0,0.005859375,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,200,50,0.005761719,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,200,100,0.005683594,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,250,0,0.006132812,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,250,50,0.00578125,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0,250,100,0.005957031,0.07,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,0,0,-7.81E-05,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,0,50,3.91E-05,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,0,100,1.95E-05,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,50,0,-0.003691406,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,50,50,-0.003691406,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,50,100,-0.003789063,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,100,0,0.004824219,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,100,50,0.00171875,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,100,100,-0.003652344,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,125,0,0.005097656,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,125,50,0.003476563,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,125,100,0.004726563,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,180,0,0.005859375,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,180,50,0.005253906,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,180,100,0.005605469,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,200,0,0.005761719,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,200,50,0.004082031,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,200,100,0.005976563,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,250,0,0.006054688,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,250,50,0.006054688,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.05,250,100,0.005625,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,0,0,7.81E-05,0.02,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,0,50,0.004316406,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,0,100,0.004375,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,50,0,-0.003671875,0.01,4.355305398,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,50,50,0.005019531,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,50,100,0.00125,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,100,0,0.005976563,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,100,50,0.005742188,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,100,100,0.004453125,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,125,0,0.006425781,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,125,50,0.005957031,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,125,100,0.005957031,0.01,4.355305398,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,180,0,0.013183594,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,180,50,0.013457031,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,180,100,0.005371094,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,200,0,0.013691406,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,200,50,0.011308594,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,200,100,0.013769531,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,250,0,0.012792969,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,250,50,0.009902344,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.1,250,100,0.013222656,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,0,0,0.013320312,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,0,50,-0.001191406,0.01,4.355305398,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,0,100,0.013183594,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,50,0,0.011914063,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,50,50,0.009394531,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,50,100,0.012402344,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,100,0,0.015117187,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,100,50,0.012949219,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,100,100,0.013554688,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,125,0,0.022929687,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,125,50,0.022773438,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,125,100,0.012871094,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,180,0,0.02234375,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,180,50,0.021992188,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,180,100,0.021601563,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,200,0,0.022480469,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,200,50,0.021796875,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,200,100,0.018828125,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,250,0,0.022148438,0.04,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,250,50,0.0146875,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.18,250,100,0.022734375,0.03,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,0,0,0.004628906,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,0,50,0.013144531,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,0,100,0.01234375,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,50,0,0.004726563,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,50,50,0.005585938,0.01,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,50,100,0.011679688,0.02,4.355305398,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,subset9,7.124333431,7.124333431,4.355305398,161,0.2,100,0,0.022558594,0.03,4.355305398,1,1
